clip_id,file_name,file_path,speaker_id,utterance_id,emotion_code,emotion,intensity_code,intensity,sample_rate,channels,sample_width_bytes,num_frames,duration_sec,split
1012_ITS_ANG_XX,1012_ITS_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1012_ITS_ANG_XX.wav,1012,ITS,ANG,angry,XX,unspecified,16000,1,2,46446,2.902875,val
1012_ITS_DIS_XX,1012_ITS_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1012_ITS_DIS_XX.wav,1012,ITS,DIS,disgust,XX,unspecified,16000,1,2,42175,2.635937,val
1012_ITS_FEA_XX,1012_ITS_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1012_ITS_FEA_XX.wav,1012,ITS,FEA,fear,XX,unspecified,16000,1,2,36409,2.275562,val
1012_ITS_HAP_XX,1012_ITS_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1012_ITS_HAP_XX.wav,1012,ITS,HAP,happy,XX,unspecified,16000,1,2,41108,2.56925,val
1012_ITS_NEU_XX,1012_ITS_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1012_ITS_NEU_XX.wav,1012,ITS,NEU,neutral,XX,unspecified,16000,1,2,35235,2.202187,val
1012_ITS_SAD_XX,1012_ITS_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1012_ITS_SAD_XX.wav,1012,ITS,SAD,sad,XX,unspecified,16000,1,2,49650,3.103125,val
1012_IWL_ANG_XX,1012_IWL_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1012_IWL_ANG_XX.wav,1012,IWL,ANG,angry,XX,unspecified,16000,1,2,42175,2.635937,val
1012_IWL_DIS_XX,1012_IWL_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1012_IWL_DIS_XX.wav,1012,IWL,DIS,disgust,XX,unspecified,16000,1,2,45912,2.8695,val
1012_IWL_FEA_XX,1012_IWL_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1012_IWL_FEA_XX.wav,1012,IWL,FEA,fear,XX,unspecified,16000,1,2,38438,2.402375,val
1012_IWL_HAP_XX,1012_IWL_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1012_IWL_HAP_XX.wav,1012,IWL,HAP,happy,XX,unspecified,16000,1,2,48582,3.036375,val
1012_IWL_NEU_XX,1012_IWL_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1012_IWL_NEU_XX.wav,1012,IWL,NEU,neutral,XX,unspecified,16000,1,2,42175,2.635937,val
1012_IWL_SAD_XX,1012_IWL_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1012_IWL_SAD_XX.wav,1012,IWL,SAD,sad,XX,unspecified,16000,1,2,45912,2.8695,val
1012_IWW_ANG_XX,1012_IWW_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1012_IWW_ANG_XX.wav,1012,IWW,ANG,angry,XX,unspecified,16000,1,2,37371,2.335688,val
1012_IWW_DIS_XX,1012_IWW_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1012_IWW_DIS_XX.wav,1012,IWW,DIS,disgust,XX,unspecified,16000,1,2,36303,2.268937,val
1012_IWW_FEA_XX,1012_IWW_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1012_IWW_FEA_XX.wav,1012,IWW,FEA,fear,XX,unspecified,16000,1,2,41642,2.602625,val
1012_IWW_HAP_XX,1012_IWW_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1012_IWW_HAP_XX.wav,1012,IWW,HAP,happy,XX,unspecified,16000,1,2,43243,2.702688,val
1012_IWW_NEU_XX,1012_IWW_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1012_IWW_NEU_XX.wav,1012,IWW,NEU,neutral,XX,unspecified,16000,1,2,37904,2.369,val
1012_IWW_SAD_XX,1012_IWW_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1012_IWW_SAD_XX.wav,1012,IWW,SAD,sad,XX,unspecified,16000,1,2,38972,2.43575,val
1012_MTI_ANG_XX,1012_MTI_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1012_MTI_ANG_XX.wav,1012,MTI,ANG,angry,XX,unspecified,16000,1,2,38438,2.402375,val
1012_MTI_DIS_XX,1012_MTI_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1012_MTI_DIS_XX.wav,1012,MTI,DIS,disgust,XX,unspecified,16000,1,2,47514,2.969625,val
1012_MTI_FEA_XX,1012_MTI_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1012_MTI_FEA_XX.wav,1012,MTI,FEA,fear,XX,unspecified,16000,1,2,36303,2.268937,val
1012_MTI_HAP_XX,1012_MTI_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1012_MTI_HAP_XX.wav,1012,MTI,HAP,happy,XX,unspecified,16000,1,2,42709,2.669313,val
1012_MTI_NEU_XX,1012_MTI_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1012_MTI_NEU_XX.wav,1012,MTI,NEU,neutral,XX,unspecified,16000,1,2,40040,2.5025,val
1012_MTI_SAD_XX,1012_MTI_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1012_MTI_SAD_XX.wav,1012,MTI,SAD,sad,XX,unspecified,16000,1,2,42709,2.669313,val
1012_TAI_ANG_XX,1012_TAI_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1012_TAI_ANG_XX.wav,1012,TAI,ANG,angry,XX,unspecified,16000,1,2,37371,2.335688,val
1012_TAI_DIS_XX,1012_TAI_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1012_TAI_DIS_XX.wav,1012,TAI,DIS,disgust,XX,unspecified,16000,1,2,49650,3.103125,val
1012_TAI_FEA_XX,1012_TAI_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1012_TAI_FEA_XX.wav,1012,TAI,FEA,fear,XX,unspecified,16000,1,2,38438,2.402375,val
1012_TAI_HAP_XX,1012_TAI_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1012_TAI_HAP_XX.wav,1012,TAI,HAP,happy,XX,unspecified,16000,1,2,43243,2.702688,val
1012_TAI_NEU_XX,1012_TAI_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1012_TAI_NEU_XX.wav,1012,TAI,NEU,neutral,XX,unspecified,16000,1,2,39506,2.469125,val
1012_TAI_SAD_XX,1012_TAI_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1012_TAI_SAD_XX.wav,1012,TAI,SAD,sad,XX,unspecified,16000,1,2,41642,2.602625,val
1012_TIE_ANG_XX,1012_TIE_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1012_TIE_ANG_XX.wav,1012,TIE,ANG,angry,XX,unspecified,16000,1,2,44845,2.802812,val
1012_TIE_DIS_XX,1012_TIE_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1012_TIE_DIS_XX.wav,1012,TIE,DIS,disgust,XX,unspecified,16000,1,2,43243,2.702688,val
1012_TIE_FEA_XX,1012_TIE_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1012_TIE_FEA_XX.wav,1012,TIE,FEA,fear,XX,unspecified,16000,1,2,42709,2.669313,val
1012_TIE_HAP_XX,1012_TIE_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1012_TIE_HAP_XX.wav,1012,TIE,HAP,happy,XX,unspecified,16000,1,2,57124,3.57025,val
1012_TIE_NEU_XX,1012_TIE_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1012_TIE_NEU_XX.wav,1012,TIE,NEU,neutral,XX,unspecified,16000,1,2,45379,2.836187,val
1012_TIE_SAD_XX,1012_TIE_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1012_TIE_SAD_XX.wav,1012,TIE,SAD,sad,XX,unspecified,16000,1,2,49650,3.103125,val
1012_TSI_ANG_XX,1012_TSI_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1012_TSI_ANG_XX.wav,1012,TSI,ANG,angry,XX,unspecified,16000,1,2,38972,2.43575,val
1012_TSI_DIS_XX,1012_TSI_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1012_TSI_DIS_XX.wav,1012,TSI,DIS,disgust,XX,unspecified,16000,1,2,41108,2.56925,val
1012_TSI_FEA_XX,1012_TSI_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1012_TSI_FEA_XX.wav,1012,TSI,FEA,fear,XX,unspecified,16000,1,2,38972,2.43575,val
1012_TSI_HAP_XX,1012_TSI_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1012_TSI_HAP_XX.wav,1012,TSI,HAP,happy,XX,unspecified,16000,1,2,32032,2.002,val
1012_TSI_NEU_XX,1012_TSI_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1012_TSI_NEU_XX.wav,1012,TSI,NEU,neutral,XX,unspecified,16000,1,2,36409,2.275562,val
1012_TSI_SAD_XX,1012_TSI_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1012_TSI_SAD_XX.wav,1012,TSI,SAD,sad,XX,unspecified,16000,1,2,40574,2.535875,val
1012_WSI_ANG_XX,1012_WSI_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1012_WSI_ANG_XX.wav,1012,WSI,ANG,angry,XX,unspecified,16000,1,2,39506,2.469125,val
1012_WSI_DIS_XX,1012_WSI_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1012_WSI_DIS_XX.wav,1012,WSI,DIS,disgust,XX,unspecified,16000,1,2,47514,2.969625,val
1012_WSI_FEA_XX,1012_WSI_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1012_WSI_FEA_XX.wav,1012,WSI,FEA,fear,XX,unspecified,16000,1,2,44311,2.769437,val
1012_WSI_HAP_XX,1012_WSI_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1012_WSI_HAP_XX.wav,1012,WSI,HAP,happy,XX,unspecified,16000,1,2,45912,2.8695,val
1012_WSI_NEU_XX,1012_WSI_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1012_WSI_NEU_XX.wav,1012,WSI,NEU,neutral,XX,unspecified,16000,1,2,43777,2.736063,val
1012_WSI_SAD_XX,1012_WSI_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1012_WSI_SAD_XX.wav,1012,WSI,SAD,sad,XX,unspecified,16000,1,2,50717,3.169812,val
1020_DFA_ANG_XX,1020_DFA_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1020_DFA_ANG_XX.wav,1020,DFA,ANG,angry,XX,unspecified,16000,1,2,53921,3.370062,val
1020_DFA_DIS_XX,1020_DFA_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1020_DFA_DIS_XX.wav,1020,DFA,DIS,disgust,XX,unspecified,16000,1,2,56056,3.5035,val
1020_DFA_FEA_XX,1020_DFA_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1020_DFA_FEA_XX.wav,1020,DFA,FEA,fear,XX,unspecified,16000,1,2,34701,2.168813,val
1020_DFA_HAP_XX,1020_DFA_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1020_DFA_HAP_XX.wav,1020,DFA,HAP,happy,XX,unspecified,16000,1,2,33634,2.102125,val
1020_DFA_NEU_XX,1020_DFA_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1020_DFA_NEU_XX.wav,1020,DFA,NEU,neutral,XX,unspecified,16000,1,2,31498,1.968625,val
1020_DFA_SAD_XX,1020_DFA_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1020_DFA_SAD_XX.wav,1020,DFA,SAD,sad,XX,unspecified,16000,1,2,38438,2.402375,val
1020_IEO_ANG_HI,1020_IEO_ANG_HI.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1020_IEO_ANG_HI.wav,1020,IEO,ANG,angry,HI,high,16000,1,2,41642,2.602625,val
1020_IEO_ANG_LO,1020_IEO_ANG_LO.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1020_IEO_ANG_LO.wav,1020,IEO,ANG,angry,LO,low,16000,1,2,44311,2.769437,val
1020_IEO_ANG_MD,1020_IEO_ANG_MD.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1020_IEO_ANG_MD.wav,1020,IEO,ANG,angry,MD,medium,16000,1,2,53920,3.37,val
1020_IEO_DIS_HI,1020_IEO_DIS_HI.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1020_IEO_DIS_HI.wav,1020,IEO,DIS,disgust,HI,high,16000,1,2,48582,3.036375,val
1020_IEO_DIS_LO,1020_IEO_DIS_LO.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1020_IEO_DIS_LO.wav,1020,IEO,DIS,disgust,LO,low,16000,1,2,43243,2.702688,val
1020_IEO_DIS_MD,1020_IEO_DIS_MD.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1020_IEO_DIS_MD.wav,1020,IEO,DIS,disgust,MD,medium,16000,1,2,52319,3.269938,val
1020_IEO_FEA_HI,1020_IEO_FEA_HI.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1020_IEO_FEA_HI.wav,1020,IEO,FEA,fear,HI,high,16000,1,2,33634,2.102125,val
1020_IEO_FEA_LO,1020_IEO_FEA_LO.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1020_IEO_FEA_LO.wav,1020,IEO,FEA,fear,LO,low,16000,1,2,36837,2.302313,val
1020_IEO_FEA_MD,1020_IEO_FEA_MD.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1020_IEO_FEA_MD.wav,1020,IEO,FEA,fear,MD,medium,16000,1,2,38972,2.43575,val
1020_IEO_HAP_HI,1020_IEO_HAP_HI.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1020_IEO_HAP_HI.wav,1020,IEO,HAP,happy,HI,high,16000,1,2,39506,2.469125,val
1020_IEO_HAP_LO,1020_IEO_HAP_LO.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1020_IEO_HAP_LO.wav,1020,IEO,HAP,happy,LO,low,16000,1,2,34701,2.168813,val
1020_IEO_HAP_MD,1020_IEO_HAP_MD.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1020_IEO_HAP_MD.wav,1020,IEO,HAP,happy,MD,medium,16000,1,2,43777,2.736063,val
1020_IEO_NEU_XX,1020_IEO_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1020_IEO_NEU_XX.wav,1020,IEO,NEU,neutral,XX,unspecified,16000,1,2,32566,2.035375,val
1020_IEO_SAD_HI,1020_IEO_SAD_HI.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1020_IEO_SAD_HI.wav,1020,IEO,SAD,sad,HI,high,16000,1,2,44311,2.769437,val
1020_IEO_SAD_LO,1020_IEO_SAD_LO.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1020_IEO_SAD_LO.wav,1020,IEO,SAD,sad,LO,low,16000,1,2,42709,2.669313,val
1020_IEO_SAD_MD,1020_IEO_SAD_MD.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1020_IEO_SAD_MD.wav,1020,IEO,SAD,sad,MD,medium,16000,1,2,58191,3.636938,val
1020_IOM_ANG_XX,1020_IOM_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1020_IOM_ANG_XX.wav,1020,IOM,ANG,angry,XX,unspecified,16000,1,2,45913,2.869562,val
1020_IOM_DIS_XX,1020_IOM_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1020_IOM_DIS_XX.wav,1020,IOM,DIS,disgust,XX,unspecified,16000,1,2,43243,2.702688,val
1020_IOM_FEA_XX,1020_IOM_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1020_IOM_FEA_XX.wav,1020,IOM,FEA,fear,XX,unspecified,16000,1,2,36523,2.282688,val
1020_IOM_HAP_XX,1020_IOM_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1020_IOM_HAP_XX.wav,1020,IOM,HAP,happy,XX,unspecified,16000,1,2,36303,2.268937,val
1020_IOM_NEU_XX,1020_IOM_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1020_IOM_NEU_XX.wav,1020,IOM,NEU,neutral,XX,unspecified,16000,1,2,31498,1.968625,val
1020_IOM_SAD_XX,1020_IOM_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1020_IOM_SAD_XX.wav,1020,IOM,SAD,sad,XX,unspecified,16000,1,2,36837,2.302313,val
1020_ITH_ANG_XX,1020_ITH_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1020_ITH_ANG_XX.wav,1020,ITH,ANG,angry,XX,unspecified,16000,1,2,64064,4.004,val
1020_ITH_DIS_XX,1020_ITH_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1020_ITH_DIS_XX.wav,1020,ITH,DIS,disgust,XX,unspecified,16000,1,2,68869,4.304312,val
1020_ITH_FEA_XX,1020_ITH_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1020_ITH_FEA_XX.wav,1020,ITH,FEA,fear,XX,unspecified,16000,1,2,50717,3.169812,val
1020_ITH_HAP_XX,1020_ITH_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1020_ITH_HAP_XX.wav,1020,ITH,HAP,happy,XX,unspecified,16000,1,2,40040,2.5025,val
1020_ITH_NEU_XX,1020_ITH_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1020_ITH_NEU_XX.wav,1020,ITH,NEU,neutral,XX,unspecified,16000,1,2,43777,2.736063,val
1020_ITH_SAD_XX,1020_ITH_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1020_ITH_SAD_XX.wav,1020,ITH,SAD,sad,XX,unspecified,16000,1,2,54454,3.403375,val
1020_ITS_ANG_XX,1020_ITS_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1020_ITS_ANG_XX.wav,1020,ITS,ANG,angry,XX,unspecified,16000,1,2,53921,3.370062,val
1020_ITS_DIS_XX,1020_ITS_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1020_ITS_DIS_XX.wav,1020,ITS,DIS,disgust,XX,unspecified,16000,1,2,54454,3.403375,val
1020_ITS_FEA_XX,1020_ITS_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1020_ITS_FEA_XX.wav,1020,ITS,FEA,fear,XX,unspecified,16000,1,2,40574,2.535875,val
1020_ITS_HAP_XX,1020_ITS_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1020_ITS_HAP_XX.wav,1020,ITS,HAP,happy,XX,unspecified,16000,1,2,35235,2.202187,val
1020_ITS_NEU_XX,1020_ITS_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1020_ITS_NEU_XX.wav,1020,ITS,NEU,neutral,XX,unspecified,16000,1,2,36837,2.302313,val
1020_ITS_SAD_XX,1020_ITS_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1020_ITS_SAD_XX.wav,1020,ITS,SAD,sad,XX,unspecified,16000,1,2,47514,2.969625,val
1020_IWL_ANG_XX,1020_IWL_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1020_IWL_ANG_XX.wav,1020,IWL,ANG,angry,XX,unspecified,16000,1,2,56590,3.536875,val
1020_IWL_DIS_XX,1020_IWL_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1020_IWL_DIS_XX.wav,1020,IWL,DIS,disgust,XX,unspecified,16000,1,2,62996,3.93725,val
1020_IWL_FEA_XX,1020_IWL_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1020_IWL_FEA_XX.wav,1020,IWL,FEA,fear,XX,unspecified,16000,1,2,56590,3.536875,val
1020_IWL_HAP_XX,1020_IWL_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1020_IWL_HAP_XX.wav,1020,IWL,HAP,happy,XX,unspecified,16000,1,2,42709,2.669313,val
1020_IWL_NEU_XX,1020_IWL_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1020_IWL_NEU_XX.wav,1020,IWL,NEU,neutral,XX,unspecified,16000,1,2,47514,2.969625,val
1020_IWL_SAD_XX,1020_IWL_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1020_IWL_SAD_XX.wav,1020,IWL,SAD,sad,XX,unspecified,16000,1,2,55522,3.470125,val
1020_IWW_ANG_XX,1020_IWW_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1020_IWW_ANG_XX.wav,1020,IWW,ANG,angry,XX,unspecified,16000,1,2,43243,2.702688,val
1020_IWW_DIS_XX,1020_IWW_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1020_IWW_DIS_XX.wav,1020,IWW,DIS,disgust,XX,unspecified,16000,1,2,41642,2.602625,val
1020_IWW_FEA_XX,1020_IWW_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1020_IWW_FEA_XX.wav,1020,IWW,FEA,fear,XX,unspecified,16000,1,2,40040,2.5025,val
1020_IWW_HAP_XX,1020_IWW_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1020_IWW_HAP_XX.wav,1020,IWW,HAP,happy,XX,unspecified,16000,1,2,27227,1.701688,val
1020_IWW_NEU_XX,1020_IWW_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1020_IWW_NEU_XX.wav,1020,IWW,NEU,neutral,XX,unspecified,16000,1,2,32032,2.002,val
1020_IWW_SAD_XX,1020_IWW_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1020_IWW_SAD_XX.wav,1020,IWW,SAD,sad,XX,unspecified,16000,1,2,40574,2.535875,val
1020_MTI_ANG_XX,1020_MTI_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1020_MTI_ANG_XX.wav,1020,MTI,ANG,angry,XX,unspecified,16000,1,2,44845,2.802812,val
1020_MTI_DIS_XX,1020_MTI_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1020_MTI_DIS_XX.wav,1020,MTI,DIS,disgust,XX,unspecified,16000,1,2,56056,3.5035,val
1020_MTI_FEA_XX,1020_MTI_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1020_MTI_FEA_XX.wav,1020,MTI,FEA,fear,XX,unspecified,16000,1,2,43777,2.736063,val
1020_MTI_HAP_XX,1020_MTI_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1020_MTI_HAP_XX.wav,1020,MTI,HAP,happy,XX,unspecified,16000,1,2,42175,2.635937,val
1020_MTI_NEU_XX,1020_MTI_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1020_MTI_NEU_XX.wav,1020,MTI,NEU,neutral,XX,unspecified,16000,1,2,45379,2.836187,val
1020_MTI_SAD_XX,1020_MTI_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1020_MTI_SAD_XX.wav,1020,MTI,SAD,sad,XX,unspecified,16000,1,2,48048,3.003,val
1020_TAI_ANG_XX,1020_TAI_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1020_TAI_ANG_XX.wav,1020,TAI,ANG,angry,XX,unspecified,16000,1,2,46980,2.93625,val
1020_TAI_DIS_XX,1020_TAI_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1020_TAI_DIS_XX.wav,1020,TAI,DIS,disgust,XX,unspecified,16000,1,2,51251,3.203187,val
1020_TAI_FEA_XX,1020_TAI_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1020_TAI_FEA_XX.wav,1020,TAI,FEA,fear,XX,unspecified,16000,1,2,43243,2.702688,val
1020_TAI_HAP_XX,1020_TAI_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1020_TAI_HAP_XX.wav,1020,TAI,HAP,happy,XX,unspecified,16000,1,2,34167,2.135438,val
1020_TAI_NEU_XX,1020_TAI_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1020_TAI_NEU_XX.wav,1020,TAI,NEU,neutral,XX,unspecified,16000,1,2,44311,2.769437,val
1020_TAI_SAD_XX,1020_TAI_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1020_TAI_SAD_XX.wav,1020,TAI,SAD,sad,XX,unspecified,16000,1,2,41108,2.56925,val
1020_TIE_ANG_XX,1020_TIE_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1020_TIE_ANG_XX.wav,1020,TIE,ANG,angry,XX,unspecified,16000,1,2,65132,4.07075,val
1020_TIE_DIS_XX,1020_TIE_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1020_TIE_DIS_XX.wav,1020,TIE,DIS,disgust,XX,unspecified,16000,1,2,72072,4.5045,val
1020_TIE_FEA_XX,1020_TIE_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1020_TIE_FEA_XX.wav,1020,TIE,FEA,fear,XX,unspecified,16000,1,2,66199,4.137437,val
1020_TIE_HAP_XX,1020_TIE_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1020_TIE_HAP_XX.wav,1020,TIE,HAP,happy,XX,unspecified,16000,1,2,51785,3.236562,val
1020_TIE_NEU_XX,1020_TIE_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1020_TIE_NEU_XX.wav,1020,TIE,NEU,neutral,XX,unspecified,16000,1,2,48048,3.003,val
